y_true,msgwr_pred
85.66666666666667,83.12791931316383
87.79166666666667,99.32238807128573
53.27272727272727,43.02577474186988
87.0,58.245805153888696
24.166666666666668,24.911979897829667
38.583333333333336,39.200959589728896
129.54545454545453,96.33515578934622
146.20833333333334,96.72248152714782
69.52173913043478,74.58554453766405
82.58333333333333,76.68753397799642
65.21739130434783,61.68097694157164
46.66666666666666,51.29015474869972
72.16666666666667,59.63366595827905
60.333333333333336,66.0863212014504
65.5,72.99026233430106
37.91666666666666,40.285709570025176
16.833333333333332,32.29073955892966
26.08333333333333,31.496106848779508
6.916666666666667,15.88393458977682
40.73913043478261,50.973922417751965
44.125,48.04274127082863
52.125,54.20373055309874
42.78260869565217,43.929369406728966
48.25,45.31324658205071
17.125,20.561303387040013
29.58333333333333,32.231325439514116
45.333333333333336,54.138885577126416
36.91666666666666,38.149645132656204
74.21739130434783,65.68412350489353
75.75,67.22962155374563
34.166666666666664,38.1333046032852
80.95833333333333,68.90503737611597
57.91666666666666,61.54644737740838
64.54166666666667,75.2147452175468
86.30434782608695,55.951310615059896
80.375,79.51317623632809
28.08333333333333,28.498425057657222
23.83333333333333,21.96189458972917
19.125,23.16962381267397
22.0,23.217192731140894
22.75,21.664575454872626
20.375,21.452515162754395
88.52380952380952,93.49600318749943
17.52173913043478,62.76932896003159
41.458333333333336,54.544169776919865
39.375,37.97990539509792
49.625,61.49238340577395
118.41666666666669,145.04343628698692
18.39130434782609,82.99464397623012
53.04166666666666,54.16547863138422
115.79166666666669,106.2206974469332
11.708333333333334,115.4532755041474
20.666666666666668,21.910066620362045
17.583333333333332,22.130261110265543
104.04166666666669,94.76808911740828
89.0,96.99215910222335
18.95833333333333,21.39016025591733
38.875,43.96180140323102
56.29166666666666,60.27857257246079
75.54166666666667,61.15826649579153
62.45,61.16736080763788
70.22727272727273,62.275336080683886
52.95652173913044,54.141807108540455
50.625,54.067253311254106
38.30434782608695,52.351669449611244
29.541666666666668,38.38700303256565
42.0,40.244658311689356
163.47826086956522,77.66942332153123
17.5,16.40467146974084
39.875,43.15206336191052
58.875,57.252500641452066
44.125,38.641244118104325
20.625,23.346568513604694
25.818181818181817,22.79536191880469
50.5,55.372310232552366
48.458333333333336,39.81843711273327
33.40909090909091,35.84022631519446
35.291666666666664,40.69566137069374
31.125,44.5990682774879
50.16666666666666,48.58629936447578
54.083333333333336,48.88232278706235
79.26086956521739,79.93552807983377
47.375,39.914097294462536
39.333333333333336,39.55188079244076
24.0,39.57003686390826
42.958333333333336,42.32243685075338
45.5,44.83385271630296
38.82608695652174,42.16268905140237
13.333333333333334,14.52712187674858
56.583333333333336,70.01995601385562
81.95833333333333,85.6921482150812
84.29166666666667,87.04277648208759
85.66666666666667,84.33486497390948
80.41666666666667,76.9796742248422
55.0,75.56308455109712
70.125,61.25829753795686
53.91666666666666,56.13721094133807
48.958333333333336,49.39787273925535
52.04166666666666,49.075379428617055
74.0,60.69987840011042
64.79166666666667,51.95681681189165
54.04166666666666,50.42918687004967
49.375,50.93158603669566
18.25,28.22796650522461
30.52173913043478,39.186004133611846
70.0,50.53605407521745
83.125,83.96683288912809
64.0,69.70330314887329
38.375,47.29630471431387
172.75,105.04996913738294
20.272727272727277,32.00697683163993
67.0,45.859391128180114
47.29166666666666,39.593416582132804
57.375,49.65993799727563
58.79166666666666,64.843254388862
53.56521739130435,64.19550206365406
113.0909090909091,96.15947266256411
66.75,55.17777773525498
65.29166666666667,55.36098465472686
10.0,-1.777928154346935
83.08333333333333,83.15848152175747
122.95833333333331,110.92969799249306
107.75,94.55874996117424
101.77272727272728,96.02307434101941
90.20833333333331,97.1261680886198
159.33333333333334,92.54339636098439
68.33333333333333,65.03608386645219
32.875,40.13137203390045
56.65,48.2051553814823
61.625,53.415390042546946
22.2,21.21273515426418
43.375,42.46225538987869
48.65,42.527165858019785
20.08333333333333,19.51517410128656
46.458333333333336,49.438782068267756
69.875,74.40484914350677
83.8695652173913,75.03048977488686
87.29166666666667,73.47524542487061
72.95833333333333,72.30731033139378
36.958333333333336,82.09684180143445
15.5,25.66953153661745
53.21739130434783,78.4947431297901
82.33333333333333,82.20375872062667
99.0,74.16532630525838
12.125,35.85156405681004
41.208333333333336,33.660352776558426
15.608695652173912,12.529308046200693
51.958333333333336,49.34133385056992
54.0,56.17007294903823
39.91666666666666,47.87407868935539
24.33333333333333,19.338438473002885
21.70833333333333,25.669350319890597
26.20833333333333,32.8490614522389
41.625,38.22155755989532
47.583333333333336,49.209310830745146
53.29166666666666,47.805645973580944
50.54166666666666,59.69638949144582
53.54166666666666,60.53021252707441
37.458333333333336,38.624484255764145
37.0,34.36654081737818
55.79166666666666,54.0163767763691
31.33333333333333,37.988618758929604
44.25,37.45032503127379
48.375,62.02294810405901
108.21739130434784,91.82720081154493
95.29166666666669,85.55294970904075
81.78260869565217,83.57129110922098
64.54166666666667,59.860527244652786
75.45833333333333,75.80320645760573
48.16666666666666,46.24136709623417
47.04347826086956,51.20220382304485
48.708333333333336,51.49182313031236
44.333333333333336,42.14547062938241
80.83333333333333,56.292278608853465
95.95833333333331,85.09421185588509
123.66666666666669,100.67803320601736
79.08333333333333,99.67841588150804
75.125,99.48101881619716
13.5,47.49604869710712
14.708333333333334,22.017106526776715
30.782608695652176,21.166708849176942
23.904761904761905,29.659757270276273
85.70833333333333,74.01132819162207
9.826086956521738,31.004242294815302
158.91666666666666,120.83023847498248
111.0,111.12944821156458
138.54166666666666,129.73379879287654
103.70833333333331,95.42386092566387
46.333333333333336,48.75843860041448
41.0,71.64705573916952
42.65217391304348,51.965334265713686
46.130434782608695,58.211438812018365
40.083333333333336,83.1229640079213
64.375,68.70377668374365
20.869565217391305,21.836446154839205
80.33333333333333,48.818169022028556
33.69565217391305,44.51776738380943
58.75,57.72045661817798
79.45833333333333,61.28312223067861
67.875,61.351803740840786
50.91666666666666,53.399286726632454
71.08333333333333,60.11099945038592
111.54166666666669,72.21117642631931
70.33333333333333,83.01645524915094
13.869565217391305,16.569822550391425
20.58333333333333,25.64324817182105
23.52173913043478,26.955040204595363
52.5,58.60018175484902
51.52173913043478,58.05063630374359
60.91666666666666,58.147707110875416
18.772727272727277,24.101359655038227
20.681818181818183,24.895494217771734
34.541666666666664,41.83352884383477
20.875,21.163013608424347
19.45833333333333,27.61779621762083
20.869565217391305,22.428304101701126
30.041666666666668,34.69845679832074
47.79166666666666,47.20547011453558
42.69565217391305,47.15215085612451
38.208333333333336,40.36593401893977
46.458333333333336,48.10136436043165
47.583333333333336,48.71395610507808
49.60869565217392,42.05131681465964
72.83333333333333,79.76483677664737
41.16666666666666,43.55646341886481
48.0,41.40582347083115
51.208333333333336,43.325918991734866
17.458333333333332,20.776513173791503
88.08333333333333,90.32278754121664
82.95238095238095,89.53956618741114
91.625,89.61201517361644
98.79166666666669,96.35493441291851
87.25,96.37901428348539
54.333333333333336,50.2782111724122
18.83333333333333,19.75749874672122
70.29166666666667,60.626029586125355
56.79166666666666,55.30925901906445
70.58333333333333,54.575404674690105
56.91666666666666,47.426323398219914
67.73913043478261,58.96928355776698
23.375,25.87394946952897
42.16666666666666,30.873315176247225
43.75,42.783155800436454
80.33333333333333,80.50346120516548
123.66666666666669,104.57556236536915
68.875,86.19980412064604
24.416666666666668,32.30069933085981
48.833333333333336,46.757957980802814
47.41666666666666,46.733228766193164
45.958333333333336,38.48098730105234
49.875,50.597741572876295
49.333333333333336,50.36071076645677
55.56521739130435,55.62079625458249
68.0,71.95890503431909
50.125,49.45572917955105
112.5,98.25033829226638
104.5,96.10155879940653
62.375,67.52573647527242
42.583333333333336,45.15264083381791
66.70833333333333,57.85655930595384
126.16666666666669,110.11461173935287
101.125,93.34338965406022
33.833333333333336,56.780638528158626
37.125,9.98866221521501
39.208333333333336,30.54661982576134
41.16666666666666,38.218759097790695
13.7,20.385315748964054
49.583333333333336,49.11828814683255
62.52173913043478,84.72120635430329
66.875,84.05666875631513
62.375,67.50285282313882
72.41666666666667,65.44247173165427
30.82608695652174,40.61326133462787
37.75,31.82680704746005
87.70833333333333,74.08475936206045
49.43478260869565,55.70594555368177
60.30434782608695,58.59407828895911
50.17391304347826,45.240256464294205
48.66666666666666,52.73747378193622
16.333333333333332,20.218526876105035
24.041666666666668,25.79735181698467
72.0,74.47030559132425
34.791666666666664,35.40905007780019
45.90909090909091,56.75751184348741
46.79166666666666,49.04480687839229
44.208333333333336,44.300300908666905
37.5,39.54491244000219
106.95833333333331,91.8981193459676
115.70833333333331,88.05198784927174
50.875,48.12855651915169
40.79166666666666,45.076638977630694
104.5,81.38917874076532
69.70833333333333,80.58953376792341
90.5,104.28220100077829
74.82608695652173,61.69400712459772
94.5,89.54753275356776
35.0,45.94499545363604
38.04166666666666,38.06538277901619
12.958333333333334,21.00339468130864
34.04347826086956,20.139057968238625
15.545454545454543,-175.3543761127517
95.375,86.67476286153254
71.91304347826087,73.1883661141182
42.083333333333336,53.30307927137687
103.25,75.41223994134498
15.708333333333334,48.44379982083871
23.25,46.74982527276991
96.125,-551.1317582790566
114.45833333333331,197.9212219384247
13.0,79.91024395875706
52.208333333333336,32.69787480586494
64.08333333333333,75.43165633856981
68.08695652173913,74.10234146105051
47.083333333333336,57.041708372595906
43.04166666666666,4.29177258418316
34.916666666666664,40.34586855592365
52.78260869565217,56.72010579002496
27.541666666666668,41.46640987074145
67.33333333333333,66.89776727994096
69.58333333333333,57.60296678560681
46.833333333333336,50.6054761486668
118.70833333333331,104.94721322175968
65.8695652173913,43.7590207578231
63.125,45.44550392428844
19.125,22.102138771935426
11.583333333333334,19.903449250240136
27.0,38.22175988899157
90.0,90.8142962548219
52.130434782608695,49.53766189319644
31.70833333333333,56.930810801958145
20.291666666666668,21.358573363313067
53.40909090909091,54.54486463673524
50.583333333333336,60.02611311427138
71.79166666666667,58.83874674287419
62.333333333333336,63.36195938338423
46.66666666666666,63.00141627446668
54.43478260869565,56.42648284281186
54.78260869565217,54.302339987828354
94.58333333333331,72.3916157438843
28.95833333333333,38.08252820589112
33.333333333333336,29.558275255182316
65.66666666666667,74.5372721708078
66.79166666666667,75.59294472824101
10.458333333333334,16.748377178651143
41.41666666666666,44.562113823042324
26.25,43.872291700779655
25.041666666666668,26.078436772052196
41.30434782608695,40.436821229663074
43.17391304347826,40.41427103902455
42.875,38.58297637043796
22.291666666666668,27.28831832772495
16.708333333333332,26.913603517144935
16.75,31.95099420157812
19.608695652173918,32.44722410757041
33.75,35.66242079114225
47.333333333333336,46.29973889300297
38.91304347826087,40.29746007395051
40.54166666666666,50.95306606164173
49.75,49.04624978996888
52.25,45.149087966519645
82.66666666666667,79.7899539570409
42.29166666666666,43.2404266862203
32.708333333333336,39.88612961031083
46.583333333333336,42.269695735210576
43.333333333333336,46.36196571855254
39.0,44.42661535939773
18.681818181818183,26.33715958941615
37.54166666666666,27.19438543668496
12.791666666666666,21.319095450798095
16.73913043478261,21.36352485512483
26.571428571428573,13.779397734698943
18.83333333333333,13.941374773838373
86.20833333333333,80.45409726666654
99.75,86.17595574564886
80.0,83.39459980792589
118.125,118.24894791426465
54.375,52.89681264185934
65.63636363636364,62.11541398933423
16.041666666666668,19.900851338822054
49.875,52.01459668883024
64.30434782608695,59.59612472837421
58.625,59.154380068793834
51.25,47.69459099027125
59.08695652173913,61.19023393178236
52.65217391304348,50.29317792088879
29.95833333333333,41.172927231495265
31.041666666666668,41.98596943535862
54.375,45.470401797383296
57.30434782608695,52.776277749167846
61.78260869565217,52.92200746950098
77.33333333333333,68.49811499893201
88.8695652173913,68.09996181287113
71.26086956521739,93.9710770363694
62.130434782608695,74.56475707823235
58.79166666666666,44.47656561441515
67.33333333333333,54.04271486518077
71.08333333333333,68.075485629212
47.333333333333336,49.80990467443256
49.29166666666666,57.03392242610313
54.47826086956522,59.025729304269916
50.82608695652174,32.51694463493426
39.41666666666666,32.56909191834176
32.0,30.936966832381202
16.541666666666668,18.317016222501806
87.78260869565217,89.963904579421
108.375,90.89059478444274
82.16666666666667,79.87890913004634
91.56521739130434,80.72673605596353
25.5,44.798190607273824
49.54545454545455,55.613459709155656
44.04166666666666,49.5871375628327
21.916666666666668,42.82221437253233
40.583333333333336,43.714567313814364
16.625,23.340352994059273
27.45833333333333,28.86448764032183
37.9,29.809201853579413
45.79166666666666,38.98573625701387
34.42857142857143,37.69542306648891
75.31818181818181,68.58372755842474
104.75,70.73050954810088
75.65217391304348,104.14834318935783
69.8695652173913,59.60632985814973
49.29166666666666,62.027105829148766
127.375,118.01547816406227
61.625,62.64473734008865
81.33333333333333,62.128388612720855
70.25,66.2033471956644
30.041666666666668,30.80252864332938
36.79166666666666,32.374438297983815
53.91666666666666,55.34980484885085
51.375,49.61189548687362
51.708333333333336,52.005915823956975
18.375,20.25050149576945
25.625,23.99401409039193
49.16666666666666,48.08552377741479
51.29166666666666,52.66518140701671
41.41666666666666,49.284756270606515
57.16666666666666,54.354482862308544
65.26086956521739,54.233411324695055
79.70833333333333,67.83333073016001
72.43478260869566,67.4466963164318
59.95652173913044,69.00587175413601
44.0,40.51092453017037
35.375,38.75651022844113
73.58333333333333,67.94062079656106
34.208333333333336,40.215444074752966
56.333333333333336,61.67693372533404
116.20833333333331,91.74997470482614
70.54166666666667,87.4656497877279
92.66666666666669,81.96809426469012
46.625,60.49078061597239
75.83333333333333,74.44127491482554
81.41666666666667,89.17725681325751
32.958333333333336,41.745796773759096
50.79166666666666,48.77155165811827
51.083333333333336,43.77465500335491
53.79166666666666,58.57020219408703
46.125,60.15827138712811
54.04166666666666,66.15010230906964
64.45833333333333,65.34780445281258
92.125,82.5967083505565
22.5,23.06114059927263
69.82608695652173,74.73089873694093
66.54166666666667,74.7081723746245
18.217391304347824,48.182943848129504
23.43478260869565,22.228339734542445
47.083333333333336,45.65015261028189
47.208333333333336,40.24240545013984
62.91666666666666,83.16857719561618
71.33333333333333,63.868263702123315
70.5,72.5924163242163
4.869565217391305,137.88653671583188
107.30434782608695,102.85897753756099
22.83333333333333,20.28749928337235
67.79166666666667,88.63080037874954
31.782608695652176,40.62798338356903
56.458333333333336,61.82869362102455
60.625,59.194461223305936
61.125,65.88149358037643
100.8095238095238,87.21576095526495
47.79166666666666,41.546616474120725
55.54166666666666,59.33489012972858
57.0,56.72215369739429
60.91666666666666,51.383670560629575
